feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
0.21503442895018376,0.1505150485933603,-1.3338123241423485,1.202333152139092,-0.8468122771038709,-0.2311156418372006,-0.5992218266739171,0.5978657952469095,High,Type3,GroupB,1
0.7353714675483838,1.5697943660836369,1.2507118178736834,4.656012317333795,-3.5062143493830367,0.013778660402505178,0.7549331663549341,1.1872095564655847,Medium,Type3,GroupA,1
-0.19936330562333726,0.8090100254573569,-1.4598089744491722,2.643202905984244,-1.081006335570448,-1.7327695113976993,0.8219722329824382,1.1949792186335704,Medium,Type3,GroupA,1
-0.31775521370020343,1.0976038221232498,0.9397870676340977,0.9340980418876799,-1.6413901728327231,3.9365548857253714,1.355263339888251,-3.7652355184715196,Low,Type2,GroupA,0
0.49602009193478114,-1.8846784835338415,1.582682054683998,-0.016507138106083077,-1.7413283707075453,1.067183229644743,1.8383932148546815,0.7264902731129942,Low,Type1,GroupA,1
-3.598950829137588,1.18639720838556,-2.9518282153957056,2.6619561577488917,1.7344309787143093,-3.799537148869348,1.561378396944036,1.6253613615657971,Low,Type4,GroupB,1
-0.1472180802091767,-1.4102448132444294,1.8437512604513948,1.1848938316639448,-1.5193287623171452,-0.7719995677719776,2.497647521070943,2.095660829346689,Medium,Type4,GroupA,1
2.5713040755924967,0.8533012636205899,0.7349457414312937,-1.56501912937488,-0.09013329085624378,0.5488573360669916,-0.07298453142078354,-2.007888105011698,High,Type3,GroupA,1
1.369983957853134,-0.6642321725635607,-0.6318682984453285,-3.1734802098603434,2.486105084030737,-2.452143931249279,-1.6619181536790602,1.1175845236757194,Low,Type2,GroupB,1
4.323283163403618,-1.0474902370918264,-0.9817512160913464,-4.05035071812899,0.49048946103923585,-0.8589133752573466,-0.040372246340572016,-1.1311234171950137,Low,Type2,GroupB,1
-2.1206949839859854,1.3688542118102531,-0.6777208569658071,4.2872045406222705,-1.7001635804578794,0.12185166807187675,1.1367356489768605,0.40073662113360187,Medium,Type2,GroupB,0
-0.16368504530029937,1.200734664628762,1.3828725438595755,0.13979379121565783,0.7072026867490515,-0.7317418360476123,0.6143948314413632,-0.4540393024573235,Low,Type4,GroupA,1
-0.23937650819380019,-0.900083937089577,2.551255934150137,2.7344882629897174,-3.3152539191790225,1.4939169133964458,2.8275361389351445,0.9135626543962171,High,Type3,GroupA,1
-0.7199171354606959,1.0466107071442914,0.7635446759723974,-0.6866880777293578,0.40374595482929654,3.782357618426165,-2.634508264045968,-2.7409071135547953,High,Type1,GroupB,0
-3.0152243677307817,0.42142804731019323,-0.9908060379829718,2.7354037220887637,0.19745291267989673,-1.4335442185557166,1.049070415181394,1.5398639425208422,Low,Type4,GroupB,1
2.2473715258640308,-2.180599887089711,1.3429341142181275,1.4933848322847383,-3.710257748319545,-0.331934876223974,2.7553668940489167,2.394672008375636,Low,Type3,GroupB,1
2.713886127294357,2.2260325210866254,0.7875251082987589,-1.4206603647460356,0.2968721369691618,1.1390932307571302,-1.5319950763398071,-3.044813424729762,Medium,Type3,GroupB,1
-1.837348309577449,1.083091340454114,-2.264981952123864,3.3355111205811,-0.25745851696215827,-2.9838718822098573,2.2009509198408215,1.3971614074458298,High,Type1,GroupB,1
-2.2366052069562246,0.35460377619417305,1.7886717564655372,1.1412673012610115,-1.0116070299225615,4.456581264603085,-0.11779848598443654,-2.266244351372003,High,Type1,GroupB,0
-0.27616284149461623,-1.2352713478877853,1.8872046466714139,1.4029254056980662,-2.2227259187351764,1.183967920521842,2.366620629269308,0.6983634683239702,Low,Type1,GroupA,1
1.9012270937558302,0.2805110799381173,-2.137055801808751,1.4723784636559907,-1.5352187267233108,-1.6118801913475123,-0.3068917176481505,1.2048955955708778,Medium,Type2,GroupA,1
-1.528875747919835,2.0963060003778713,-2.1240838875586774,2.452340547687662,0.8567282395882181,-2.5191079527246982,-0.31045954913996865,0.7184149311807306,High,Type1,GroupA,1
-1.2501278373227274,0.5629515872544794,-1.4044839901114203,2.136784733086364,-0.681049783427962,-0.3924006729043096,1.0487602027108707,0.10321820616564792,High,Type3,GroupB,1
-1.368994421363464,-0.08837107503551866,-1.534658283891219,0.8604608348252154,0.47918135544812124,-0.7913319904644556,-0.8143265753185174,1.1283798300157966,Medium,Type1,GroupB,1
0.21256610260584075,0.707785597547526,-0.9853347292536933,2.9158467054620867,-1.472992407933483,-1.9727996370017826,0.6053832353141384,1.8706215514744637,Medium,Type3,GroupB,1
-1.0900907153529322,-1.515158354979028,0.07842245966547257,2.7426563471578786,-2.168902076145338,-0.778386412495802,1.9931410639854263,2.8548845123851008,High,Type4,GroupB,1
1.5227586597268612,-2.5818673920266524,-1.1305259415955558,0.7666925493106954,-3.1099582326045727,0.6559781814333153,1.7367328423723667,1.3833379511926531,High,Type2,GroupB,1
-2.870036298751736,2.3790909017905193,-1.010200317108007,0.5980723342330383,1.7313364169295489,1.772508005333822,-0.6061402456449076,-3.2884113973921107,Medium,Type4,GroupB,0
-2.2811924611823082,0.23865761798460206,0.13421071837399068,0.9713249613053405,-0.7789986291294955,4.416295080149809,-0.9620461774566917,-2.332432944407408,High,Type4,GroupA,0
0.3743602926443461,-1.5361773774128027,2.28915068320263,-2.054505189870001,-0.2524008561509202,1.572727462353797,3.156375515314781,-1.6058910758797424,Low,Type3,GroupA,0
-2.0434020828539268,-0.7340567027890783,-0.15273622435975964,0.9102983401570511,-0.48609110592981575,2.008536059858841,-0.6105885714258548,0.11348822765140021,Low,Type4,GroupB,0
-0.4453496005151326,-1.8587590462179353,-1.281260216999944,1.5131239903866962,-2.263838542068588,0.4641427739983648,2.7042219756919126,0.793280333450585,Medium,Type3,GroupA,1
-0.06232034668402897,-3.7645495681746226,-1.516664735075923,-0.12459521982350842,-1.481689417725593,-0.5453147624497916,1.0321845087668806,3.180924066341738,Medium,Type1,GroupB,1
-0.7238152200729873,-0.7550991353628849,0.005619092309982587,-0.1123481628705456,0.39440561695206955,-0.02539426744364869,-1.6747159090978911,1.5210989663225098,Medium,Type1,GroupA,0
-2.86637017332494,2.989308992214087,-0.4227992781580372,4.888850273244514,0.5044209391967613,-3.732664120376203,0.09532746924754998,2.5240055311079237,Low,Type3,GroupB,1
-1.1778996391843772,0.2073887638166364,-1.5494502586411358,2.794467522290704,-1.340778125949607,-1.0981925597338968,2.596975048147977,0.5982321035321441,High,Type1,GroupB,1
-1.551568864714213,-1.8134216045361287,-0.3961758818548935,1.0657720015985896,-1.9871540590952523,3.401173525361362,0.23197293079179526,-0.2035367765481666,Low,Type2,GroupA,0
0.12772715203571972,-2.4768329338998902,-0.8154016010344651,0.032918740850583696,-1.8145481824367868,2.4118523469405484,-2.101939349372805,1.4913037733055812,High,Type4,GroupA,0
-1.0438254357669816,-1.8857803701256066,-1.8102963673414707,0.41988351858521034,-1.2902239354352407,2.066727918330945,-0.06015269717212768,0.1477073155446429,Low,Type2,GroupB,0
-1.3192378885578937,1.3895427497773845,-0.8752608432119113,2.1914489480272104,-0.5167766403927492,0.45908216337880187,0.2198589222465046,-0.7687930425116776,High,Type4,GroupB,1
0.6477929329484151,-3.198085891490115,-4.298205236113217,-1.2124631218122797,-2.6042814732173425,4.527333050910101,1.0577492136283162,-2.63113687455884,Low,Type1,GroupA,0
8.735921480981144,2.560951966809677,-0.029069537583994887,4.115758653196009,-0.5123500906539697,-2.300752569249469,-0.22788207020467266,1.67704381563733,Medium,Type2,GroupA,0
-1.9618012110811252,-1.601879813420875,-0.5191116177978521,1.5211085283037817,-2.0945553687221046,4.859426707741977,-3.291871832787375,0.41289639633975606,Low,Type1,GroupB,0
0.43269189990163426,1.1643416180295776,0.8183232929719306,0.11561560063173197,-1.7555173810009204,5.276896381522099,0.2784856440648842,-4.853406198916392,High,Type4,GroupA,0
-2.055226442694683,1.4207604843394837,1.969621314456826,0.8477842206019762,0.918300925033559,1.730448618141492,-2.9267246198068966,-0.16126127244821387,Low,Type3,GroupB,0
3.6227217083919268,-0.6055890579947796,-0.8329035997762224,-2.610125404054576,0.21294953008156714,-1.3998223246522863,-0.47030331307663276,-0.057855996041782376,Low,Type3,GroupB,1
-1.3458090329749242,0.5135132066496242,0.4370204874757453,0.5806980431641547,-0.4601170404348539,3.4389675751618216,-1.6824418535315102,-1.7249233129914634,Low,Type2,GroupB,0
4.233286287804705,-1.8602466555275532,-0.5344392141049206,-1.8882220110541716,-1.3910342875485684,-1.694217515127214,1.2674213445888771,1.1158436906784654,Medium,Type1,GroupB,1
-2.952193761016626,2.2358482863221476,3.193486774595013,1.9288930404726177,-0.10184533635314663,5.260112427169513,-4.603768097312311,-1.7325381940361015,Low,Type1,GroupA,0
0.3675018766018505,-1.4396572576960214,-2.126297548945282,0.39200698981095206,-1.1208677071768887,-0.46949691103102514,0.9942054102424676,0.9022734632051137,Medium,Type2,GroupA,1
-4.537569601854646,0.2866324137399485,-1.2258391874199575,3.441883803509786,-2.0830661934242274,4.978426611424583,3.1428005955722536,-3.596515031519488,Medium,Type3,GroupA,0
-0.9360424295661551,1.0038356093963885,1.2817563595821697,2.042691598298125,-0.4807698789378325,-0.9520524921150301,1.6877281077471684,0.5274431125360091,Low,Type4,GroupA,1
1.3664629786019407,-3.340153464489583,-1.8840057416560296,-1.7571541121203145,-1.6234360881746284,2.124123996610488,-0.4175197740008779,0.35559736325406077,Low,Type2,GroupA,0
-1.210976441805085,-2.057592461281561,2.6895137683349284,4.416757109014504,-4.9760103537409694,1.9327999522159236,4.67536729167545,1.9692846664374009,Low,Type4,GroupA,0
2.2916325102799338,-2.179528566542065,-1.2931909103426522,-1.8811867127036,-1.2148490150320201,1.3834515539785457,-0.9970696955423443,0.07671852441068161,High,Type3,GroupA,0
0.710835787526211,-0.30369099249266407,2.3464220763331065,1.7007777560904473,-2.766253975980195,1.9682015432273303,1.2478704175646147,-0.001190246096343106,Low,Type1,GroupB,1
0.368404021949599,-2.1752700154578912,-1.3685316464454864,-0.2938634004261387,-2.4932314257542076,4.757615315608289,-1.383189549709626,-1.2348180298698779,Medium,Type3,GroupA,0
0.03441882215907488,0.35597428493743344,3.1059370504671278,-0.8581739505503618,0.0315635672104535,1.8076328679212066,1.0222443449148457,-1.7170142627661913,Low,Type2,GroupA,0
1.3414109672021732,-0.03803511560998385,1.975903865397901,-0.9478807494241539,-1.2322293150051284,2.6024336586252854,1.8620342964801937,-2.729966209829791,High,Type1,GroupB,0
-0.5128407938404443,3.6709609460843877,-1.9169293089351767,3.9450768963570604,-0.9598560946859868,-1.0570469764667951,1.4590459079400855,-1.8452021813654316,Low,Type2,GroupA,1
1.491782588346339,0.31871602585385506,1.4410357888612007,-0.9314538198633705,-1.2834415704175848,3.7001003096768343,-0.41453553502577867,-2.9847940838123352,High,Type2,GroupA,0
3.0055157735699174,-0.3246652423155141,-0.7611886347259569,0.6292009866586662,-2.09296896294848,-0.1550293593424018,-2.134627457093787,1.4976117410142693,High,Type3,GroupB,1
-1.2446377183869255,-0.9891772504857187,2.704230354253525,2.884561668379272,-2.112072038504507,-0.04613422790110685,1.0908680901151597,3.1064827247588913,Low,Type2,GroupA,1
-0.5655387313672315,0.658528142278399,-1.73374837378771,0.8241745062637278,0.7449026182556109,-1.4145557148877996,-2.0373633422382227,1.2962438359840578,Medium,Type3,GroupA,1
2.2341651960795748,-1.2801057120914172,-1.0595316288123624,-2.200221102046486,0.6372181424500483,-2.2865319956587618,0.23994697138821797,1.1524419036619395,High,Type1,GroupA,1
-1.646437000832762,2.7134343511423875,0.2352988906597917,3.703125967903037,-0.7996563921865929,0.470770013643202,-0.8291725254310072,-0.37305319741687637,Low,Type3,GroupB,0
-3.6647980338914072,3.000556127284352,-2.758050714108226,7.0516683103216895,-1.8585900872992864,-1.1002895454662547,1.6611766921681421,0.4501207524104054,Low,Type1,GroupA,0
-1.0599306270491677,0.0934311116990707,2.7674639024565026,-0.5044261094978202,-0.038671153592373275,3.058779787785252,-0.01448250523709782,-1.7425079223511073,Medium,Type3,GroupA,1
-1.9150838268036356,0.3533796291169067,0.029710170788002532,4.504720010695916,-2.1479008565100832,-1.3456025074513416,2.938457997161314,1.9961114147459744,High,Type4,GroupB,1
0.6717367148028397,-0.15835234241482166,2.085989891324753,-1.251655883235298,-0.12652366496182543,1.258504636668838,1.5192188609681803,-1.5945109423429797,High,Type4,GroupA,0
-0.238852241876777,4.091836346700264,0.3458308321101129,5.573395469808129,-1.784493162753214,-1.7790270425686954,0.006098134051514048,0.5946686240200347,Low,Type2,GroupB,1
8.735921480981144,2.742248946493537,-0.7346991104621234,4.259375086696876,-2.063466540599566,-1.8350709042976339,0.5135760333205213,0.6151615472231542,Low,Type3,GroupB,1
0.1171016449642015,2.7843318676963777,0.8333468217988922,3.3644421949111036,-0.8605060840805807,-2.0697244386459963,1.01464061643301,0.47980314133882884,Medium,Type3,GroupA,0
8.735921480981144,3.1263987540344096,0.7953495837627523,4.609113093519902,-0.24868132383268227,-1.7695663840836415,0.8954315439293946,0.7735280471455492,Medium,Type1,GroupB,0
0.23685380584330007,0.04661039286726554,-0.6163430745819015,2.3295839635449562,-2.203270460674644,0.34213224491713873,1.0070485163625724,0.4231834073878512,High,Type2,GroupB,1
-3.9933956917234488,0.21518844901620804,-1.281964195253234,4.9090879549162425,-2.5417038110748242,2.266165640777095,2.5105208083869166,-0.40555762561082154,High,Type3,GroupA,1
0.8376167197727711,2.261915332317703,-0.5441620041313415,2.9583634569065924,-1.5530730415393472,-0.49873953130942444,-0.6472421864747513,-0.046717097487936066,Low,Type2,GroupB,1
-1.0556165106383735,-3.3699154085150145,1.0256489785797211,-0.035227937883579516,-0.6998256781270331,-0.8857979712777208,1.2393891089559164,3.7958370093398806,High,Type4,GroupB,1
-0.21360332284112016,-2.579876852430824,-1.3241989951764046,0.36247340609240347,-2.3520037936652693,2.711323872046088,0.5263245922294408,0.19542130800489033,Medium,Type3,GroupA,0
3.4421187105612447,-2.4981178634810295,-0.18672810226947822,-2.709397005771826,-0.61600081714733,-1.152414567637582,0.12719813999089125,1.5385584055458885,Medium,Type3,GroupA,1
-3.0738576026508673,1.3065288469335399,-0.24170825274629482,4.436923069861977,-1.6059857270329165,0.985650612960652,1.2252091187379321,0.041248340376544235,Low,Type2,GroupA,0
-1.0699484279135982,-2.4504460634254994,-3.7474476456247796,0.06172950613829748,-2.1028803858592493,4.195300969656387,0.7361213360525174,-2.017004064542702,Medium,Type3,GroupB,0
1.1877249756113246,2.341278837790681,1.6699302574859747,-1.3963777739591303,1.2094145774235372,1.3773161500094377,-2.073246552480828,-2.7533959770552636,Medium,Type2,GroupA,1
-1.6085177599904907,0.1735333992300041,-1.8900608149669642,0.8185782764893785,0.4755324825897358,-0.27162777006517735,0.07109119841565137,-0.05795918475173445,Medium,Type3,GroupB,1
-0.2556183582878748,1.1047256765599833,0.672138475488733,1.9375124067699985,-1.848199633013743,2.6672333976427884,0.05161102134777895,-1.7209320129191217,Medium,Type1,GroupB,0
-0.10575575128537373,1.0876408344863342,1.916376299506249,1.4605445004001134,-1.0290382728776735,0.810248336486653,1.0496208097102375,-0.7208419887094042,Low,Type2,GroupB,1
-2.2480204216210082,-0.1387828812562587,-0.5514983458921303,1.021810913100529,0.4192867493163581,0.4321838536659031,-0.9208752490340959,0.7583493209576484,Low,Type3,GroupB,0
-0.2723327178085969,-1.9429977947262773,-1.7784034608440238,-0.8574303415446916,-0.7794615147988746,1.7363334249547389,1.0227696557090762,-0.8331292328592742,High,Type4,GroupB,0
1.5111321424840827,-1.8178332416974916,0.8437386874243507,-0.490869529818062,-1.0885144986908217,-0.9489767971153902,0.8581461073847629,2.052588042662695,Medium,Type3,GroupB,1
0.31481960233566386,-0.4568299420683489,0.9427924527358035,-0.7292728278385223,0.06813092394367914,0.39782911615176075,-0.23316934218912677,0.12657051994840618,High,Type4,GroupB,1
0.5592388429750069,-1.4988837386503624,1.3270126226924304,1.6148682432621175,-2.4070187493038135,-0.553082634531876,2.6149991603305405,2.0479439599092846,Low,Type4,GroupA,1
-2.347614144067788,-0.17330194968465584,-0.31393205287574866,0.5277678714020761,0.4008994075145589,1.6835591312549165,-0.9076927246082619,-0.3455273421106819,Low,Type1,GroupA,0
0.09996327389486481,-0.05044220919067188,-2.059139368714601,-1.3124086930158132,0.22402167627032532,2.1828281992070098,-0.3831625331654044,-2.7811221134586783,Low,Type2,GroupB,0
-1.3528181367671026,-0.39468344055257765,1.2378782662940737,0.6892624032378705,-1.9222934910242144,4.702458285567486,2.480532760063867,-3.3688132000498303,Low,Type3,GroupB,0
1.9544764507226633,-3.2603411352440674,-1.6215304104213581,-2.0507345457040898,-1.6948954610154519,2.0780265774651125,-0.35619284904182824,0.16909333966572593,Low,Type1,GroupA,0
-7.844223258027898,1.8384726810835446,-0.3648978370593827,4.138989725835892,0.5588775749195183,5.31123351071047,-2.216817489184682,-2.125094130451517,Low,Type3,GroupB,1
1.6907749481934071,0.8143318036434672,2.1134094136911594,-1.2497983052439199,-0.6445330277857473,2.4436731546635744,0.922717158994914,-3.1829108965079738,Low,Type4,GroupA,0
-0.7188423880786582,-0.37374385133956256,-1.7878480316376666,-0.5934046069673504,0.37847466023145837,0.9474276362702437,0.09276873068351188,-1.240248843400214,Medium,Type2,GroupA,0
-0.30745139137045696,1.3763958080824188,0.6863421860931447,2.118663485538928,0.21638590624089882,-3.2527332850942887,0.6141459070979981,2.1789278982024847,High,Type3,GroupA,0
-2.0877185705089807,5.150908403359671,-0.08008197403321105,7.560565191994629,-1.5591839539932923,-3.310917386401567,2.61444546631648,0.5267080870913512,Low,Type3,GroupB,1
-4.928518737791757,3.6547342408041117,-0.21417405083254049,6.375347567554275,0.5073747860223652,-3.5205891562718747,2.211831669036491,1.7129932523447045,Medium,Type4,GroupB,1
-0.17506793038083845,-0.22480589378395144,-2.680947237191263,2.1289560102981167,-0.9391215187881569,-2.7520942897524563,2.0712413841092085,1.717071651872602,Medium,Type3,GroupA,1
1.939718530541655,0.4221195130365263,0.32445123117857644,-3.535704715758923,2.198125858503021,-0.09690735682521406,-2.6548163838441905,-1.1736336212760752,High,Type3,GroupA,1
-0.7752578640435763,2.7680891547218422,-0.06572801432434494,4.65540990219947,-1.5105787361246046,-1.473674140592337,0.5278794189012239,0.806794546741305,Low,Type4,GroupA,1
1.4412443494886547,-0.760872792263501,2.787298798005281,-2.242704615271107,-0.08410318797993532,1.444552260882557,1.086987532149875,-1.3156915283649613,High,Type1,GroupA,0
-1.2699065499033821,-2.7197520584114923,0.8786025913553084,1.8088214995020453,-2.4212072525469943,2.0043631879412964,-1.5976056298571308,3.4158105573694666,Low,Type4,GroupA,0
1.0096829764432558,-0.009765962792678495,-0.9131253922107478,3.7205309839619765,-3.2382002578728293,-1.6755693044376425,2.463892686224141,1.9874018114040675,Medium,Type1,GroupB,1
-0.28563802083595213,-0.5091280475598301,0.11173162188887908,-0.30591302141722077,0.074108851136929,0.2547701981490654,0.12647361522306722,0.1292941445347291,Medium,Type2,GroupA,0
1.9450286379791706,1.6772087881549063,3.8172453467176477,-1.0852293137589908,0.41141019616874774,0.6128761783229075,-1.4637291122395646,-0.9857377417937292,Medium,Type1,GroupB,0
3.714809588442908,-2.3705835597236184,0.17132360970997407,0.4953316381602534,-3.737611956440797,-1.1946835485491965,4.176392655470055,1.5556391336277484,Medium,Type1,GroupA,1
-1.0804718662526724,-0.02714907677092082,0.04582899392529183,2.513668000524643,-2.3625850476607027,2.2157763748839536,1.683245284151055,-0.8374469857958378,High,Type2,GroupB,1
1.901423308177779,-1.8425634378783482,0.9522907399310137,-0.7412874803950611,-1.2094059028763822,-0.8649157586042444,1.232566681271151,1.7140180719933118,Low,Type1,GroupB,1
2.3881049429307737,-2.6791848023233165,-1.4931113019762108,-1.9816358634559488,-1.6348077827303642,2.035122404115466,-1.1193322321530923,0.0389579026852902,Low,Type4,GroupB,0
1.2845604844562324,-0.4649605688514109,0.11256753507292472,1.7327747881896964,-2.8811480771286444,1.4956437510013072,0.07954248022902999,0.37090099659351594,High,Type1,GroupB,1
-1.6038306227687573,1.9619693689023916,0.9142241282364622,2.176976083682502,-1.4631100783813429,4.286759890679958,0.24657150089932212,-3.60659139829987,Low,Type2,GroupB,0
-2.2757455840031144,4.205145298878528,0.42380782039245934,6.071211244959479,-0.5507958915331992,-2.9045145570622903,0.2505215904442334,1.565539952802422,Medium,Type4,GroupB,1
0.7340432373378287,1.3914586552842416,1.6549602175444096,-0.364748604124012,0.2963569022987407,0.9552612212736443,-1.3305762391928253,-1.2103453533971318,Low,Type2,GroupA,1
-0.02544545948072896,0.9948401118438661,0.1982982865094607,1.995566112601949,-0.72697024815969,-1.97309123864995,2.585152101633103,0.47557115097588776,Medium,Type2,GroupB,0
0.37329016776008883,-0.5453084723394324,-3.3879883297774116,0.22854593907252949,-0.5608887384640242,-0.7506863777625039,1.5685040826893655,-0.5501941118996254,High,Type3,GroupA,1
1.103713747004329,-0.5442513468105212,0.9954040546003966,0.4781666372542017,-1.2206335919710043,-0.6474175129529279,1.425937953306551,0.9146742273181425,Low,Type3,GroupB,1
2.316888615597025,0.7147436090882318,4.302302634377082,-2.949223335070738,-0.024302315050563128,3.5078293486439422,0.2639811091344716,-3.908696512714187,High,Type2,GroupB,0
-3.4770574351125845,3.3686485578681657,-1.8660195221112859,4.9445554413677,0.6262844452155096,-3.4751475993009815,2.3206396109358183,0.5174092170505391,Low,Type2,GroupA,1
0.22457501177497807,-2.1891275092883333,-3.2471006361315418,-0.33988025605116906,-1.7910237288569066,2.8089592274755497,-0.4358318796060421,-0.8415378750130623,Medium,Type2,GroupB,0
-1.2660808221055735,-1.2580751372319383,-2.5289147070151055,-0.24441460603388185,-0.3266616355713181,1.746492740811668,0.6673464950489836,-1.20366805694453,High,Type3,GroupA,0
0.4222644767476055,-2.256154916928689,1.1812251840142691,0.7427190247291979,-1.8509493124315028,-0.8336425909492787,2.4090898957969147,2.5540905842836885,Low,Type3,GroupA,1
0.14108593372581535,-2.083089171626141,1.2915892930665056,-0.4010580938006081,-0.47386278132591997,-0.727207300425501,0.24066578003970585,2.677420261880692,Medium,Type1,GroupA,1
-1.1743943207453245,-0.47522424110500017,-1.3099614075148809,0.46146054827587646,-1.0834068073856318,3.8741221356874087,-1.5089293593668152,-1.737303481187326,High,Type1,GroupA,0
-1.1594373830698383,0.10485694103127363,-0.4393538637063181,-0.07708425435084269,-0.20695516244586465,3.0021816987384176,-0.6211852092255701,-2.1562162417371287,High,Type2,GroupB,0
1.079728646389951,-1.6713457677651062,1.4649071098491029,0.06229429142125836,-1.4635428348759874,-0.7045324716937688,2.2206642755305976,1.6203484601958915,Low,Type4,GroupB,1
-0.2754076606792617,-2.096272135016092,-2.0490311261682024,-0.30212956575761835,-1.6473936133329399,2.811927047846772,0.841869014438229,-1.1313897044759333,Low,Type4,GroupA,0
-0.40888925270135323,-0.23545118723806824,2.2013711580836937,-0.7276886240276298,0.10722657544736025,1.080665248342907,1.6766267912048578,-1.0824634119690795,Low,Type3,GroupB,0
-1.1445765454297356,0.5689493377956494,0.07164350269346165,1.7879223486246314,-1.3146503352332934,1.6199104866430734,2.035462442773187,-1.592182674215404,Medium,Type3,GroupB,0
-1.5951248975324988,-0.9052247732298212,-0.8064127314559967,1.109370477285417,-1.6236949614447362,3.6550685439213915,-0.2081882411226822,-1.1994596979560388,Low,Type3,GroupA,0
2.541148728254771,-3.7076938721785138,-0.5195394571899907,-1.6247329875301184,-1.9620710774206018,0.5215288262259123,-0.842297024176728,2.561533741673296,High,Type2,GroupB,0
-0.5831347397244608,-2.5604888820964944,0.4346452541910526,1.947985567997472,-3.0397391865713557,1.1790220690168385,2.203010809717985,2.0049920699935546,High,Type4,GroupA,1
-0.9565981327060742,0.8975614814603535,-0.7619269511057011,2.4910801884227807,-0.8253676565746246,-0.5479918955645378,0.20852719408777898,0.6724138727533193,Low,Type1,GroupA,1
-0.4464159602061806,-2.519118180752283,0.19768821576336526,1.409584199271828,-2.6098291289943183,1.2286526161843705,1.524388275254193,1.847386254800598,Low,Type2,GroupB,1
-0.443653877264619,-1.166245969593001,-2.5911915223922577,2.058843942201939,-0.8985494331445438,-3.540669206931027,2.34309112697463,3.110498937627762,High,Type1,GroupB,1
2.9358293642074034,-1.393779945603126,0.7273671064434444,-2.105376709836329,-0.7210019903259078,0.000803035618316493,0.17532547629393647,0.21249746346826948,Medium,Type1,GroupB,1
-1.9592753365281173,1.1593552979493358,-0.2218051063268347,3.366367083569043,-1.3463193078762805,0.40808123682578384,1.7758696618259524,-0.3090137886653779,Low,Type2,GroupA,1
0.6355069420528001,-1.246999919332051,-2.1978724577145323,-0.9758151386720714,-1.5566980649429116,4.564665448665819,-1.9304410496884858,-2.444179410326182,Low,Type1,GroupA,0
-0.4235940629113212,1.038401243232722,3.0223766519530963,0.8265124412621899,0.04806263548400724,-0.3512243114473561,1.0690156620326001,0.13915412863170995,High,Type4,GroupB,0
0.32014596914010496,1.1134202187924043,2.195959141706468,0.3543843931501204,-0.4149910179982701,0.8815668850889273,0.9896593809940436,-1.3559688321184384,Low,Type1,GroupB,1
-0.3481379319951394,-0.07667633490951098,0.28869491745920084,-0.6147172564794041,-0.14455930880601475,2.54645051657936,-0.9189015182057043,-1.6199071878583298,Medium,Type4,GroupB,0
2.098044989428004,-1.6944317563586233,1.4901625496861295,-0.7807001198789966,-1.8297615263964278,0.6044402594560537,1.8186635098633874,0.3527787397569402,High,Type4,GroupB,1
1.0911453168585967,-1.8281680785313759,0.8554597223847514,0.83566840495974,-1.875033680971025,-1.54236903668306,2.4353762840666002,2.5634531310471935,Low,Type4,GroupA,1
0.725598482628152,-0.7099112939554142,0.5605769921449535,1.1676703951491345,-1.152941610227759,-1.7560407298454608,0.9136547031581785,2.419598295289977,High,Type3,GroupB,1
0.2577526797161811,-2.070051392853472,-4.387955823037141,-1.0568054248855334,-1.2729287835208334,2.5680959911923362,0.9418451590943964,-2.2096085137503727,Low,Type1,GroupA,0
-3.2352702500423023,-1.066929629796314,3.292534808363311,3.5535439257998913,-2.604402336362269,2.856098306113714,1.5821852484035746,1.4702626222865172,Low,Type2,GroupA,1
0.5659782343585023,-1.2937105143726457,0.1401418512215844,-0.15835802753978445,-1.0734744101381608,1.5128769094859384,-2.0874216903303475,1.1127530898940567,Low,Type2,GroupB,0
-2.778498436963586,-0.8219649750274167,-2.1890976539831812,2.4706035132275264,-0.5202108885648763,-1.6680453945039484,3.5980765542690447,1.2414292196186467,Medium,Type1,GroupB,1
0.7846723200255761,-0.3746709040981753,-0.4365104530478755,2.906350318428454,-2.9617663539475094,-0.4380653290813778,1.5750838974589905,1.5362068813174545,Medium,Type3,GroupB,1
-3.2559089089267026,3.727925557635416,-3.1964941059665364,8.26382615348251,-3.07661807591583,0.889069481287581,-1.2864504504994856,0.21840069592458566,High,Type3,GroupA,1
-0.411264102261246,-1.132143697305083,0.3995237589331211,0.4776125517727244,-1.4470727684285674,2.90152332867934,-1.9116398990757848,0.33884804615305697,Low,Type4,GroupB,0
2.4190948997560606,-0.7774183344648504,0.09220725020270559,-0.3063677775479408,-0.9097307732106922,-2.0529195117009613,0.8972734106875853,1.6427518186177097,Low,Type1,GroupB,1
-1.2348119423299488,-0.06310767689730268,-2.005020825800919,2.1309448959421604,-1.0009952521012595,-0.7218416630384241,2.2933905050061467,0.20525482679677476,Medium,Type1,GroupA,1
-0.628637200990225,1.4965759019702445,-0.04006558168828711,3.331032692354756,-0.9370517678894158,-2.3713957275151567,1.628270784131962,1.4469159666792772,Low,Type2,GroupB,0
-1.7062785739573947,-1.9561988200118283,-2.1640472479778694,-0.1358129315586494,0.2651791917852444,-0.3246901502526062,0.7602080581258107,1.1603440226087447,Medium,Type1,GroupA,1
